02:20:13         eth0   2099.50   2230.50   1550.15   1617.10      0.00      0.00      0.00     13.25
02:20:15         eth0   2122.50   2307.50   1566.91   1631.77      0.00      0.00      0.00     13.37
02:20:17         eth0   2101.50   2242.00   1549.87   1620.25      0.00      0.00      0.00     13.27
02:20:19         eth0   2090.50   2233.00   1554.96   1622.84      0.00      0.00      0.00     13.29
02:20:21         eth0   2126.50   2255.50   1564.09   1631.78      0.00      0.00      0.00     13.37
02:20:23         eth0   2125.50   2272.50   1561.31   1631.20      0.00      0.00      0.00     13.36
02:20:25         eth0   2096.00   2231.50   1556.23   1624.87      0.00      0.00      0.00     13.31
02:20:27         eth0   2114.00   2245.50   1556.56   1625.55      0.00      0.00      0.00     13.32
02:20:29         eth0   2105.00   2237.50   1555.63   1622.97      0.00      0.00      0.00     13.30
02:20:31         eth0   2121.50   2254.00   1560.52   1629.28      0.00      0.00      0.00     13.35
02:20:33         eth0   2112.00   2239.00   1564.71   1631.96      0.00      0.00      0.00     13.37
02:20:35         eth0   2110.50   2250.50   1562.43   1630.82      0.00      0.00      0.00     13.36
02:20:37         eth0   2098.00   2209.50   1558.62   1624.87      0.00      0.00      0.00     13.31
02:20:39         eth0   2163.00   2278.00   1588.70   1627.26      0.00      0.00      0.00     13.33
02:20:41         eth0   2120.50   2242.00   1557.22   1626.62      0.00      0.00      0.00     13.33
02:20:43         eth0   2163.50   2299.50   1563.49   1634.53      0.00      0.00      0.00     13.39
02:20:45         eth0   2158.50   2278.50   1561.91   1629.65      0.00      0.00      0.00     13.35
02:20:47         eth0   2105.00   2240.50   1553.83   1622.66      0.00      0.00      0.00     13.29
02:20:49         eth0   2061.39   2163.86   1542.66   1605.25      0.00      0.00      0.00     13.15
02:20:51         eth0   2132.50   2270.50   1559.04   1627.59      0.00      0.00      0.00     13.33
02:20:53         eth0   2101.50   2226.50   1563.09   1630.59      0.00      0.00      0.00     13.36
02:20:55         eth0   2120.50   2250.50   1566.60   1635.19      0.00      0.00      0.00     13.40
02:20:57         eth0   1661.50   1738.50   1179.75   1229.54      0.00      0.00      0.00     10.07
02:20:59         eth0   1624.00   1675.00   1171.34   1219.69      0.00      0.00      0.00      9.99
02:21:01         eth0   1466.00   1526.50   1059.02   1072.38      0.00      0.00      0.00      8.78
02:21:03         eth0   1101.50   1131.00    781.79    813.96      0.00      0.00      0.00      6.67
02:21:05         eth0   1096.50   1121.50    779.37    810.91      0.00      0.00      0.00      6.64
02:21:07         eth0    959.00    906.00    712.16    586.29      0.00      0.00      0.00      5.83
02:21:09         eth0    117.00    118.00     78.73     81.37      0.00      0.00      0.00      0.67
02:21:11         eth0    110.63    128.90     78.21     82.96      0.00      0.00      0.00      0.68
02:21:13         eth0    116.16    132.32     79.23     84.01      0.00      0.00      0.00      0.69
02:21:15         eth0    106.77    113.09     71.85     75.30      0.00      0.00      0.00      0.62
02:21:19         eth0    114.50    117.50     78.51     81.30      0.00      0.00      0.00      0.67
02:21:21         eth0    125.00    130.50     79.93     83.59      0.00      0.00      0.00      0.68
02:21:23         eth0    107.50    119.00     78.30     81.85      0.00      0.00      0.00      0.67
02:21:25         eth0    104.00    117.50     78.25     81.65      0.00      0.00      0.00      0.67
02:21:27         eth0    102.99    114.43     77.70     80.88      0.00      0.00      0.00      0.66
02:21:29         eth0    105.50    119.50     78.44     81.91      0.00      0.00      0.00      0.67
02:21:31         eth0    110.50    114.50     78.34     81.25      0.00      0.00      0.00      0.67
02:21:33         eth0    107.00    118.50     78.40     81.80      0.00      0.00      0.00      0.67
02:21:35         eth0    120.00    125.50     78.90     82.77      0.00      0.00      0.00      0.68
02:21:37         eth0    101.50    108.00     77.94     80.80      0.00      0.00      0.00      0.66
02:21:39         eth0    104.50    112.50     78.35     81.36      0.00      0.00      0.00      0.67
02:21:41         eth0    103.50    112.50     78.23     81.25      0.00      0.00      0.00      0.67
02:21:43         eth0    104.50    109.50     78.21     81.14      0.00      0.00      0.00      0.66
02:21:45         eth0    115.00    118.00     79.03     82.02      0.00      0.00      0.00      0.67
02:21:47         eth0    113.00    112.00     78.57     81.08      0.00      0.00      0.00      0.66
02:21:49         eth0    106.00    120.00     78.38     81.87      0.00      0.00      0.00      0.67
02:21:51         eth0    107.00    112.50     78.43     81.36      0.00      0.00      0.00      0.67
02:21:53         eth0    106.50    112.00     78.35     81.34      0.00      0.00      0.00      0.67
02:21:55         eth0    106.50    119.00     78.61     81.99      0.00      0.00      0.00      0.67
02:21:57         eth0    103.50    116.00     77.99     81.34      0.00      0.00      0.00      0.67
02:21:59         eth0    115.50    113.50     78.91     81.44      0.00      0.00      0.00      0.67
02:22:01         eth0    111.50    119.00     79.54     82.50      0.00      0.00      0.00      0.68
02:22:03         eth0    105.50    116.50     78.56     81.99      0.00      0.00      0.00      0.67
02:22:05         eth0    106.00    119.50     78.53     81.96      0.00      0.00      0.00      0.67
02:22:07         eth0    105.00    116.50     78.17     81.33      0.00      0.00      0.00      0.67
02:22:09         eth0    103.00    117.00     78.23     81.65      0.00      0.00      0.00      0.67
02:22:11         eth0    105.00    119.50     78.19     81.74      0.00      0.00      0.00      0.67
02:22:13         eth0    106.00    116.50     78.11     81.48      0.00      0.00      0.00      0.67
02:22:15         eth0    109.50    122.50     78.84     82.62      0.00      0.00      0.00      0.68
02:22:17         eth0    108.00    110.00     78.26     80.85      0.00      0.00      0.00      0.66
02:22:19         eth0    177.50    177.00     85.51     91.62      0.00      0.00      0.00      0.75
02:22:21         eth0    116.50    118.50     79.15     82.01      0.00      0.00      0.00      0.67
02:22:23         eth0    111.00    120.50     79.06     82.53      0.00      0.00      0.00      0.68
02:22:25         eth0    107.00    117.00     78.78     82.00      0.00      0.00      0.00      0.67
02:22:27         eth0    104.50    112.00     78.34     81.25      0.00      0.00      0.00      0.67
02:22:29         eth0    103.00    114.50     78.28     81.51      0.00      0.00      0.00      0.67
02:22:31         eth0    118.00    118.50     79.17     82.00      0.00      0.00      0.00      0.67
02:22:33         eth0    116.50    117.00     79.18     82.60      0.00      0.00      0.00      0.68
02:22:35         eth0    121.00    118.50     79.55     82.49      0.00      0.00      0.00      0.68
02:22:37         eth0    112.00    123.00     78.78     82.67      0.00      0.00      0.00      0.68
02:22:39         eth0    122.00    110.50     79.34     81.51      0.00      0.00      0.00      0.67
02:22:41         eth0    110.50    116.00     78.87     82.05      0.00      0.00      0.00      0.67
02:22:43         eth0    106.50    117.50     78.51     81.97      0.00      0.00      0.00      0.67
02:22:45         eth0    119.00    125.00     79.41     83.10      0.00      0.00      0.00      0.68
02:22:47         eth0    114.50    115.50     78.93     81.66      0.00      0.00      0.00      0.67
02:22:49         eth0    112.00    116.50     79.06     81.79      0.00      0.00      0.00      0.67
02:22:51         eth0    116.00    122.00     79.22     82.46      0.00      0.00      0.00      0.68
02:22:53         eth0    105.50    119.50     78.44     82.32      0.00      0.00      0.00      0.67
02:22:55         eth0    104.50    118.50     78.76     82.16      0.00      0.00      0.00      0.67
02:22:57         eth0    106.00    117.50     78.52     81.82      0.00      0.00      0.00      0.67
02:22:59         eth0    108.00    111.00     78.78     81.52      0.00      0.00      0.00      0.67
02:23:01         eth0    124.50    121.50     79.93     82.44      0.00      0.00      0.00      0.68
02:23:03         eth0    103.50    109.50     78.35     81.35      0.00      0.00      0.00      0.67
02:23:05         eth0    113.00    112.00     79.13     81.62      0.00      0.00      0.00      0.67
02:23:07         eth0    105.50    116.50     78.35     81.67      0.00      0.00      0.00      0.67
02:23:09         eth0    102.50    113.50     78.18     81.36      0.00      0.00      0.00      0.67
02:23:11         eth0    105.00    115.50     78.38     81.57      0.00      0.00      0.00      0.67
02:23:13         eth0    107.50    118.00     78.38     82.08      0.00      0.00      0.00      0.67
